match id,dataset_type,win_pred_team_id,win_pred_score,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr
9271681,train,47501,0.5501851,0.9047619047619048,1.0909090909090908,1.205343670218737,1.1222493887530562,0.9320873066327611,1.0,0.8882488133149075,176.5,1.0202655485674355,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
8887850,train,33928,0.6893608,1.4137931034482758,1.125,1.2316395976847794,1.5725806451612903,0.8391934694457195,1.4878048780487805,0.8646599029706117,157.2,1.133428981348637,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9823071,train,202,0.6470338,0.6097560975609756,1.25,0.9048607065744207,1.0738993710691824,0.7806199447794306,3.857142857142857,1.1663001649257831,,0.8526547410455972,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9837218,train,272,0.6298187,21.0,2.0,129.3582089552239,280.0,66.83817460317461,21.0,,164.5,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516520,train,30393,0.65529513,0.5681818181818182,3.2,1.0943843081234672,1.4745762711864407,0.6987726603994714,1.0,0.8543329097839901,177.16666666666666,1.0238287560581583,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9433129,train,8917,0.55002177,0.9047619047619048,0.625,1.0501784307130997,0.9070247933884298,0.6831191678220588,61.0,1.2027095746620229,169.57142857142858,0.9353551476456505,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9344250,train,23750,0.55363923,1.0476190476190477,1.5,1.3268152415197807,1.0907335907335907,1.0122468540144947,1.975609756097561,1.075801749271137,,0.969686985172982,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9331349,train,14860,0.5280678,1.25,1.0,0.9539742790721641,0.6388261851015802,0.6663141210627932,1.0,0.5600732600732602,158.3181818181818,1.1312787331857654,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9097164,train,237,0.5160318,0.5833333333333334,1.0,0.9429122620524027,3.04,4.0600000000000005,1.0,,140.0,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9262056,train,36070,0.5045689,1.025,1.1,0.829391910192768,0.9749687108886108,1.4480954836808373,1.0,1.3671361502347417,155.03333333333333,0.939201539201539,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433010,train,8917,0.5900929,0.925,0.631578947368421,0.9923372865149356,0.6313725490196078,1.2376280015229104,0.5121951219512195,1.0621995581712895,171.54166666666666,0.9542695265074869,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516814,train,30435,0.5900929,0.8888888888888888,0.875,1.0055639435309003,0.9192139737991266,1.22800915483683,0.5061728395061729,0.9778895359293645,173.26666666666668,1.004245465071401,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9330586,train,12046,0.53019977,0.6521739130434783,2.333333333333333,0.9987927180348017,1.197749196141479,0.6586381852999821,1.4878048780487805,1.0871584262673373,165.0,1.1281102891728312,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516793,train,30428,0.5900929,0.8367346938775511,0.238095238095238,0.8769809748792716,0.6867579908675799,0.953631595903206,0.6721311475409836,1.1600304967024506,165.75,0.9980747015787448,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084970,train,10366,0.5151668,1.0512820512820513,0.5,0.99406509911954,0.9757412398921833,1.7406064962487084,0.3442622950819672,1.3831702813363762,161.8,1.1196996466431095,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9344320,train,22497,0.5900929,0.9393939393939394,0.75,0.8213193257810686,1.0452342487883683,0.8330801465148153,0.6721311475409836,1.1890243902439024,152.28571428571428,0.8883662820607041,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516408,train,30428,0.58072317,0.7555555555555555,1.0,0.8721337639181556,1.2968152866242038,1.0156430283127718,0.5121951219512195,0.9361675384189391,148.5,0.9888712241653419,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9292562,train,55,0.5478374,1.0526315789473684,1.4285714285714286,0.9914846951925167,1.3570451436388509,0.9254244688475702,1.3278688524590163,1.186588629885167,135.85,1.1287128712871286,75.0,CatBoostClassifier,no,96,3,0.027425083650459835
9344299,train,22497,0.61216825,0.5555555555555556,0.4285714285714285,0.9042823571628954,0.7129506008010681,2.103577483343592,0.0123456790123456,1.0358383720074043,157.0,1.0150904392764857,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
8950808,train,55,0.6938507,0.6444444444444445,0.4347826086956521,0.9489676337552334,0.7380952380952381,0.9844253800092125,0.2079207920792079,0.834664074339938,,0.83134073441503,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128440,train,48334,0.6766144,0.8823529411764706,0.65,0.968546001472846,0.8775510204081632,5.137764830508473,0.2079207920792079,0.6149732620320856,146.5,0.8164912280701754,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272395,train,33942,0.55363923,1.275,2.0,1.0473565077686267,1.1212976022566996,0.9702058634097468,21.0,0.9222467208809646,,0.9439045936395759,25.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433787,train,6698,0.5836092,1.4666666666666666,1.5555555555555556,1.1615069162278093,1.179921773142112,0.8522132112867551,2.9047619047619047,0.8853051526910127,164.55555555555554,1.0635717273107486,80.0,CatBoostClassifier,no,96,3,0.027425083650459835
9388469,train,17653,0.52278125,1.65,0.8333333333333334,0.9353179143205393,0.7639593908629442,0.6432961213941509,1.0,0.7418772716392471,138.125,0.9321892005023021,20.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457531,train,45072,0.50784934,1.1,0.3076923076923077,0.9574081164595885,0.765906362545018,1.4680869122390088,0.7530864197530864,1.5563459268004722,149.5,1.0396659707724427,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9407740,train,48950,0.5780867,0.9487179487179487,0.7368421052631579,1.0450426580467382,0.7457114026236125,0.6472471479460703,1.0,0.8473516988748926,141.3,1.1303763440860213,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085257,train,9967,0.5045689,1.0,1.0769230769230769,0.9043458397578665,1.1866666666666668,0.903402142709349,0.6039603960396039,0.9589086952883085,154.25,1.0719298245614035,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272654,train,33914,0.5900929,1.0,0.7222222222222222,1.037195404023355,0.8754716981132076,1.072063079292521,1.0,0.9895982332147084,156.96666666666667,0.9448132780082988,75.0,CatBoostClassifier,no,96,3,0.027425083650459835
9076955,train,42573,0.6119954,3.2222222222222223,1.1428571428571428,1.0662866783705727,1.1128472222222223,0.5910330869412178,61.0,0.7150326797385621,,0.8987804878048781,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9459813,train,20,0.54679465,1.3235294117647058,1.05,1.158516699902269,1.1395101171459,0.6220220987417768,4.809523809523809,0.9850056116722782,157.96428571428572,1.1934865900383143,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9225334,train,41,0.5432142,0.6666666666666666,1.6,0.8873741690758221,1.1991978609625669,0.7784897491561853,1.3278688524590163,1.356431193408924,,1.0649241146711637,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9684947,train,14454,0.6051605,1.0,1.3333333333333333,0.8192679183553436,1.09375,0.7104641121483545,1.0,1.0200453843588169,170.14285714285714,0.8589043015272524,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9657052,train,195,0.5656114,1.5,0.6666666666666666,1.0810138049271807,0.6157635467980296,0.6476742509175998,0.2079207920792079,1.097985257985258,129.0,0.9899453551912568,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9489381,train,46759,0.5900929,0.673469387755102,0.5625,0.896206862470211,0.8262195121951219,1.0930542615735535,0.5061728395061729,1.0143249514257362,162.46666666666667,0.9977484092021537,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9680250,train,47508,0.61938477,0.9512195121951219,0.75,0.9716357348687433,0.9144144144144144,0.19282750991057437,0.6296296296296297,1.9541769474797321,137.73333333333332,1.0802618816682832,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516464,train,36014,0.50784934,1.0857142857142856,0.8823529411764706,0.9926622329598402,1.1450653983353152,0.8596844359122099,0.0163934426229508,1.1867240277119668,165.46666666666667,0.934730056406124,25.0,CatBoostClassifier,no,96,3,0.027425083650459835
9094280,train,46731,0.5900929,0.8372093023255814,0.7894736842105263,1.0356289742079423,1.0109529025191675,1.0426460246766254,0.0163934426229508,1.0346410303251736,153.42857142857142,0.9825442779291552,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9327541,train,1210,0.61373216,0.4444444444444444,0.5,1.046631904701344,0.3402777777777778,0.8110161443494777,1.0,1.1515151515151514,136.25,0.824,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9331132,train,45961,0.5605874,1.3636363636363635,0.3333333333333333,1.0032357191926833,0.5673469387755102,0.8806797090544268,1.0,0.7249619482496193,141.85714285714286,1.370910780669145,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085425,train,7727,0.5900929,0.8292682926829268,0.7,1.0316102708748005,0.6845298281092013,1.1195677559861972,0.2592592592592592,1.3804988662131519,159.0,1.0342833539859562,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433122,train,10576,0.5022835,1.1515151515151516,1.3333333333333333,1.0289297051149962,0.9521044992743106,1.7752947280113034,0.2592592592592592,0.8105545246545481,161.9375,1.0197509660798625,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9489346,train,46752,0.53192246,0.7272727272727273,0.9090909090909092,0.9780517137205378,1.26875,0.5131964809384163,2.9047619047619047,1.1440418679549118,164.56666666666666,1.0988006853226728,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9027430,train,17653,0.5900929,0.6739130434782609,0.75,0.9096656993339123,0.917900403768506,1.1332231336331389,0.0123456790123456,0.9646979756055473,181.16666666666663,0.9066886870355079,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433808,train,9967,0.5505521,1.1111111111111112,1.75,1.0112824584324323,1.4676524953789278,1.2356910901627631,1.4878048780487805,0.9901157628965493,168.28571428571428,1.1968162083936325,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
8887710,train,33914,0.5045689,0.7391304347826086,1.2,0.8742555931112185,0.8683417085427135,1.2444397377924155,1.0,1.3018524674628287,162.1153846153846,0.9187161317215506,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272381,train,33949,0.52114856,1.2857142857142858,0.6470588235294118,0.99062214523417,0.8130530973451328,1.0615022007970383,1.3278688524590163,0.9617224880382775,159.8181818181818,0.9423769507803121,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433220,train,8182,0.5178726,0.9210526315789473,1.4,0.9782490271940074,1.0425029515938606,1.223539584615129,1.9523809523809523,1.085923353031016,154.03571428571428,1.0203066721922918,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433031,train,9876,0.5656114,1.2439024390243902,0.5454545454545454,1.257161061527927,0.6590389016018307,0.8041436110194088,1.0,1.1344615526887685,141.57692307692307,1.0306077831219937,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9586926,train,36112,0.6311929,0.6388888888888888,2.333333333333333,1.0815339631129104,1.8055555555555556,1.1711484988208791,0.5061728395061729,0.785960157202873,155.5,1.0245937637241984,25.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084851,train,9967,0.52079165,0.627906976744186,1.2222222222222223,0.9809226645872848,1.0670241286863271,0.7573932805037551,1.0,0.7388466455823968,154.1,1.010679786404272,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433052,train,10366,0.565049,0.875,0.6428571428571429,0.9118454409324092,0.9649122807017544,0.5371254296467746,1.6557377049180328,1.4112602998113768,162.0,0.9102304892842701,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516772,train,48334,0.50784934,1.2894736842105263,0.7368421052631579,0.8272524008006886,0.6980609418282548,0.9588150710325885,0.2592592592592592,0.7984295421785985,143.77272727272728,0.9804069329314242,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9484628,train,40564,0.61640006,1.1111111111111112,1.2857142857142858,1.300058372346114,1.3864818024263432,0.76818089342285,1.9523809523809523,1.1105527180224817,,1.0678268630075858,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9185392,train,30428,0.5194434,1.225,1.7272727272727273,1.0671415165460678,1.0606372045220966,1.0909094617970558,1.0,0.8081460570912972,150.22222222222223,0.9804878048780489,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
8797074,train,20,0.5045689,0.9534883720930233,1.181818181818182,0.8999482896526532,0.9572368421052632,0.8764928311563218,0.5121951219512195,1.211433652906693,162.66666666666666,0.9663400085215167,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272787,train,33942,0.55079675,1.0789473684210527,1.2727272727272727,0.9333940364684502,0.8941565600882029,0.6377211496678876,1.3278688524590163,0.9846620179100998,158.6,0.9703014184397163,40.0,CatBoostClassifier,no,96,3,0.027425083650459835
9484684,train,40606,0.61216825,0.7674418604651163,0.2307692307692307,0.919260230487889,0.446521287642783,1.7055577385687313,0.5061728395061729,1.376581213809155,159.96666666666667,0.9051625239005736,75.0,CatBoostClassifier,no,96,3,0.027425083650459835
9094427,train,46759,0.53019977,0.9411764705882353,1.5,0.8861152272756057,1.0333704115684093,0.744527684911784,2.9047619047619047,1.1616461969403147,155.93333333333334,0.9796633941093968,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9051034,train,40564,0.5204059,1.1666666666666667,1.875,0.8952706553940858,1.1967621419676213,0.7325317865785734,1.9523809523809523,1.4377685284640174,174.9,1.096073765615705,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9587059,train,38814,0.5196241,0.9743589743589743,0.6923076923076923,1.101248811526366,1.0601792573623559,0.5080009519276535,3.857142857142857,0.741061322325055,140.375,1.134703196347032,80.0,CatBoostClassifier,no,96,3,0.027425083650459835
9484635,train,40606,0.5900929,0.7804878048780488,0.8333333333333334,0.8939410220429904,0.7514450867052023,1.3981933113147706,0.6039603960396039,1.444618602196782,166.0,1.0669354838709677,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128755,train,30407,0.50784934,1.0555555555555556,0.8125,0.9562137074281974,0.8245787908820614,1.4832941836412716,0.6721311475409836,1.2005449552510632,179.4090909090909,0.9749478079331941,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
8938404,train,20,0.5022835,1.205128205128205,1.4444444444444444,0.975173797539071,1.2535519125683061,1.7453969700967986,1.0,1.0605457056709762,154.64285714285714,1.0897846999541914,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9702678,train,33956,0.563324,0.9767441860465116,1.6666666666666667,1.1346433770014555,1.2203608247422681,0.8196842042818925,1.3278688524590163,0.9389473684210526,147.73333333333332,1.082179132040628,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9684072,train,13166,0.5272354,1.55,1.0,0.8591274341939743,0.9971181556195965,1.3246661353741216,0.5121951219512195,0.7855425367979169,139.75,1.0415535444947208,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433703,train,10576,0.5771548,0.6470588235294118,0.75,1.0033675981848094,0.8273381294964028,1.0304432269226855,1.3278688524590163,0.8555392496192719,156.5,1.00398406374502,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9793839,train,293,0.5127641,0.7419354838709677,1.6666666666666667,1.020324420099587,1.204040404040404,0.44761584731793264,1.4878048780487805,0.9560850851475265,119.0,1.0974781765276431,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9684240,train,12473,0.5655828,0.6086956521739131,8.0,1.3434325988614249,1.2177914110429449,1.1285905857659269,1.3278688524590163,0.7179996983712045,156.5,1.3041927527983306,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9440507,train,55,0.5486485,1.4,1.1666666666666667,1.2141255347301263,1.2891949152542372,1.7062386004031858,1.0,1.0393528137184194,141.9090909090909,1.0968843363209562,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9388420,train,17744,0.6605446,1.0,0.4705882352941176,0.8464409540061952,0.8055555555555556,0.791921827573353,1.975609756097561,1.0554812047907034,186.1,0.7929482370592649,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457692,train,45072,0.50784934,1.1764705882352942,0.7142857142857143,0.9579405678086592,0.9868073878627969,0.8914870728609235,0.6039603960396039,0.9816816847706824,153.43333333333334,1.0510788199031262,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9440556,train,55,0.5107617,0.8333333333333334,0.9545454545454546,0.8581709121258463,0.7782771535580524,0.6829894670046962,0.2592592592592592,1.023159509717359,154.0,0.9109433962264152,20.0,CatBoostClassifier,no,96,3,0.027425083650459835
9292541,train,55,0.5545815,1.0256410256410255,0.6,1.2624536686503858,0.6086956521739131,0.9580919007617632,1.975609756097561,0.943492212349606,,0.7871545929798357,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9097017,train,202,0.6298187,11.0,5.0,154.5433070866142,357.0,15.483174603174604,101.0,,144.42857142857142,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9018225,train,27,0.5356326,0.9772727272727273,1.105263157894737,1.0244700958552722,0.8854435831180018,0.9536286876805151,1.0,0.7556162443736408,161.6,1.230414746543779,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9484579,train,40606,0.5385397,1.1578947368421053,1.3,0.9639125661111887,0.9132867132867133,1.0352163725561982,1.3278688524590163,0.7996381226690299,162.26666666666668,0.888291746641075,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
